lat,lon
47.63034888461058,-122.27502748540441
47.64178704877258,-122.29583529543993
47.603333226596575,-122.4186752974502
47.68666930647328,-122.28358379836865
47.505726292565214,-122.37805971724154
47.5619183322154,-122.35834332884035
47.669941769363625,-122.33210190780721
47.71026545819163,-122.28220562442411
47.681656553357,-122.33432194069593
47.6550193919012,-122.38272905083839
47.71689518878729,-122.33369198856698
47.59300104173121,-122.31049239231085
47.59050733537918,-122.29113687540895
47.529661059911874,-122.26359562143404
47.61582300808938,-122.43232076546097
47.64553431909086,-122.35801780620162
47.52072095078304,-122.42685433432416
47.576140826685744,-122.37417819706702
47.52739413521612,-122.32347744000599
47.70244155157202,-122.28722432787121
47.596660298650754,-122.34215537352432
47.69283691761816,-122.28817315740646
47.62857285936943,-122.41429698014234
47.622497080381414,-122.39503360744956
47.71799262582084,-122.41938125409528
47.60919606663608,-122.37101038549896
47.66553423105658,-122.3771707486196
47.58033268859386,-122.35349428943555
47.670079584795246,-122.3880456447645
47.55802140653926,-122.28441494017085
47.52231541803519,-122.39970410460026
47.5583046996118,-122.35986569696578
47.576318026142694,-122.40112257416227
47.72979863858135,-122.42605272763352
47.55987248771488,-122.3954288002796
47.66819879844558,-122.43291882651296
47.52249082793566,-122.41815354985371
47.622573539613214,-122.30525391951124
47.50307139916481,-122.27608756766803
47.69526016609146,-122.38283706858405
47.504593389180556,-122.30360628826185
47.642334127006734,-122.39454348604194
47.674595126641734,-122.39304607843913
47.56254981210604,-122.35379724259161
47.59703586163869,-122.421925642589
47.53345445906943,-122.37372674755437
47.71727605896875,-122.36378963638363
47.544044934600656,-122.26345515746533
47.70507503093315,-122.36409263414552
47.583990606650474,-122.43578043116244
47.56704236580767,-122.28808510643755
47.66993331950659,-122.36064825212456
47.58444825077117,-122.27609183731347
47.721761596307694,-122.25209880936234
47.73003625100005,-122.40549709586779
47.59599790819306,-122.3325613175264
47.54656031861271,-122.38252266468794
47.535307767270766,-122.41687305551088
47.57730371360149,-122.3647211009325
47.59685225519708,-122.36847636699451
47.52287154202138,-122.3565062298047
47.72824689015907,-122.26536382242456
47.68164266840735,-122.2689024549297
47.567447936876945,-122.32600997757308
47.5946372823836,-122.39881390499276
47.53157336190649,-122.42099893819751
47.550194942820724,-122.32862057409895
47.71808934303923,-122.27583745651206
47.53804720435646,-122.24818403036963
47.727657843374914,-122.31099824331523
47.5046830915504,-122.30177042179444
47.58678635267497,-122.37948213302572
47.707409791050786,-122.29752091611073
47.510982255736465,-122.37577003163265
47.55821767688009,-122.33905888438571
47.57302846819794,-122.30229816926617
47.70348825073319,-122.2552892527876
47.61044705213685,-122.24835127713494
47.71024931231283,-122.43188970456434
47.67470179917431,-122.4037968165746
47.515034817826646,-122.36069612313176
47.61310545767189,-122.26773174318433
47.67661885511578,-122.27252254407608
47.65190537236723,-122.26198473961263
47.57347821591874,-122.39178620210753
47.56592388936472,-122.26107514463523
47.53290041069837,-122.32193417049517
47.66911432465663,-122.41765117070837
47.64821302056456,-122.29684887061507
47.68825280102789,-122.26095963074084
47.509815329142995,-122.31165275758103
47.517416226410205,-122.32166633078926
47.576040097291504,-122.31138872544733
47.683078401189604,-122.42239736181166
47.62953544873168,-122.36877969565225
47.55669245092384,-122.40960461582509
47.6870186709918,-122.4301525567761
47.56325877801499,-122.41206975745976
47.54386600773645,-122.30730809987112
47.72355975876632,-122.25225049353767
47.715209307274826,-122.31790652343157
47.54313380845447,-122.26189798496122
47.55572546879836,-122.29246078684088
47.727543106250835,-122.42459163968134
47.6118157545188,-122.36520698940613
47.57685539217157,-122.34559040233722
47.6413288823169,-122.42697619110025
47.52860736028808,-122.36060770706739
47.608545543878286,-122.26655699875963
47.57151307308981,-122.28170205307077
47.59459843922546,-122.38393680575915
47.52560305103302,-122.35996825059799
47.65083243595032,-122.26757571465255
47.658122912442856,-122.31829300028066
47.58914818875276,-122.31628179924283
47.49920419615617,-122.43062621822222
47.66603774784973,-122.32210151284774
47.504237822385576,-122.43568377029383
47.5981344116885,-122.41202946258309
47.710451106007724,-122.33926710051374
47.655977827996686,-122.27945033127585
47.71236256750484,-122.2671653911018
47.61778408216254,-122.41974268667175
47.541999235035064,-122.31153792047648
47.54645221642559,-122.32327469243867
47.51119130228959,-122.43010467311508
47.49716145359706,-122.24780553201245
47.5988407143448,-122.27622833799578
47.65083392503596,-122.39332397764063
47.65003218992219,-122.33234655184067
47.56564044180317,-122.28530435600996
47.546001020300544,-122.35510979629184
47.52306057304189,-122.27475722143164
47.56709705307169,-122.41297035031054
47.72766658919703,-122.33007072582949
47.50171726830899,-122.26888173614034
47.731652884239,-122.33080247604097
47.73123312759924,-122.36441086886715
47.6783039576926,-122.32399588544472
47.580066109971405,-122.38415080665372
47.50249376260008,-122.26236006728917
47.61623879732853,-122.2623039162248
47.609512347789504,-122.41425094740259
47.63342788533005,-122.37918605177754
47.690404648608606,-122.40518001074513
47.69108122463889,-122.40763196769315
47.57325497540121,-122.34278299761563
47.69067971133241,-122.37478074092148
47.676670541715374,-122.36321453481892
47.52007629888952,-122.3101523893305
47.631074219088745,-122.39496811047933
47.68740255113142,-122.40893008515397
47.51639974286656,-122.32396095931746
47.56146985202956,-122.29314840911195
47.622990567913895,-122.41758663496796
47.58413243121004,-122.2671416884668
47.70492311229917,-122.33886012820079
47.54861644721883,-122.31243738661749
47.58802799607749,-122.31569321943886
47.521512323627185,-122.24985982412791
47.512677307992185,-122.30318549341006
47.678011468622394,-122.39778958180544
47.66981079370816,-122.30027433754495
47.582782079230476,-122.40922738415982
47.52720935713453,-122.41464800469616
47.73239796982841,-122.39022865213795
47.65036020064016,-122.25527298664157
47.54098548833231,-122.43483576184569
47.599260901232604,-122.414769034116
47.65265642452313,-122.2604435497912
47.733791528433535,-122.29743543147767
47.5688586201919,-122.32587307776635
47.702651945694086,-122.24856006115077
47.54000313373152,-122.30902666700732
47.593100373331644,-122.27246269350653
47.52707097535052,-122.35171125944383
47.678680379838084,-122.33922368103647
47.62935972916236,-122.30306775567816
47.61364087480955,-122.33490859399812
47.56736264171775,-122.34409474132676
47.69841936630772,-122.28454903471571
47.55128759446235,-122.30572405241482
47.503667592595136,-122.36930655684685
47.64412142648664,-122.24799661163775
47.644936574602724,-122.36643986917666
47.672810539494684,-122.32999057764923
47.57043368405896,-122.30661595365252
47.52781714275196,-122.28781911400024
47.65279581380982,-122.38463832712918
47.61914072059741,-122.34764273235177
47.592727363099115,-122.38065121322332
47.589489899971504,-122.25645446884417
47.68641016107321,-122.36884124628054
47.72259283137403,-122.38511475318819
47.68005196351151,-122.30676785266915
47.688707759799144,-122.33844748816472
47.73246908409502,-122.28565955129704
47.58045346742148,-122.40950012912704
47.64751062991691,-122.26687115716541
47.619588373638784,-122.3981944882503
47.7009595579604,-122.38944417005732
47.64082589260412,-122.28500035846338
47.65059169848938,-122.38758040878822
47.52299118998421,-122.31744484983805
47.52570266214593,-122.25899654190228
47.55166963446807,-122.33693139789145
47.566007961618055,-122.24918586237932
47.68139398653815,-122.31759826545759
47.51349395190959,-122.30472151366787
47.54193132233761,-122.40136489213526
47.556426264408785,-122.3438604726667
47.71030114338268,-122.30475026319631
47.5726533845073,-122.401299950523
47.60330779979974,-122.31803894035274
47.653702201160606,-122.28752377149294
47.60932308278882,-122.43030465946981
47.53532236817249,-122.36536046997848
47.594580877547195,-122.32972433283794
47.601487914141444,-122.4357063036333
47.594201660997804,-122.30288017496333
47.59373157809199,-122.36806990659882
47.57433212299796,-122.42041462242648
47.58430927505136,-122.41368054105197
47.67140943041404,-122.39352683381307
47.657830041590685,-122.36428689875044
47.61303334714988,-122.35846196683639
47.63955977737675,-122.32842781392003
47.612884127243746,-122.36554927361391
47.57514224468447,-122.26223157578781
47.683552047004866,-122.25892782312714
47.4986148706385,-122.41268474757153
47.623880137874124,-122.3787433637328
47.5180847129112,-122.33036362402991
47.61666326441836,-122.35297575525337
47.63609276048767,-122.38710500625928
47.658329413433144,-122.24738534782242
47.62272660474833,-122.28812861746688
47.57954122715593,-122.24815974848771
47.72456236982685,-122.32400462777815
47.72861724313972,-122.41570127718573
47.705037635013944,-122.41450250354195
47.637297156015876,-122.3098138017677
47.67852635749653,-122.34499189879249
47.66690964786529,-122.25019783779474
47.564626669802834,-122.41539701987843
47.69353530309112,-122.31487659223139
47.501897877518225,-122.41911102511285
47.59238835724021,-122.34812057986274
47.568452684534655,-122.28428681128479
47.62950466491756,-122.35420138894148
47.714032300294775,-122.41227444165592
47.61431110868179,-122.39198619421026
47.57165105977538,-122.32372362075488
47.536240433701714,-122.31414918230563
47.526962535055716,-122.26338607189753
47.569051044019645,-122.30840744859614
47.591171683857056,-122.30029645973606
47.679015657146785,-122.29460410513933
47.5795884788926,-122.42705516862719
47.59800274773326,-122.40032594215594
47.7283783640432,-122.30604665979892
47.551325359299014,-122.36420989913306
47.57019726691226,-122.31571169750877
47.704089454392836,-122.33525854527193
47.60575558728285,-122.29723856144305
47.61303956748047,-122.33368474309324
47.68062405328975,-122.34226528609311
47.654790239315666,-122.36521362843433
47.659346574746465,-122.40063657326856
47.561683407967664,-122.42306513492362
47.67491355360001,-122.35448620306244
47.68631631546622,-122.25329775232213
47.712255174146506,-122.29082432949191
47.53773295305664,-122.29988225724342
47.72730129880008,-122.30665500137347
47.618509044933425,-122.41272927136593
47.6321276634933,-122.35105214193331
47.703781080871956,-122.32057180274573
47.51981232696746,-122.4017090901045
47.56389640815344,-122.26571527634685
47.567763320713695,-122.33192989992948
47.49707516948571,-122.33893404478822
47.728254954750334,-122.42604727331124
47.70217458242283,-122.40178643138371
47.54015298488313,-122.42233686096426
47.53962376127877,-122.27604604954
47.572600140710364,-122.32685499803412
47.69165909159743,-122.37663417954131
47.51264053518217,-122.4186167418761
47.60709854357392,-122.28573874088494
47.53906550584361,-122.27033355865284
47.51508858796623,-122.3157483377021
47.73395994321816,-122.31539421024111
47.556900190503775,-122.27086002196533
47.728739931260684,-122.28557339972443
47.58189804395447,-122.33288008987438
47.552318792500714,-122.25826435494794
47.64861768895733,-122.41320644653311
47.65852316907427,-122.27394766774401
47.650197353261525,-122.35272741257198
47.69028718123943,-122.24982967085008
47.61760940129808,-122.36327688789324
47.668628821681885,-122.29806839304804
47.68610412022206,-122.38532803205905
47.72546252872778,-122.42454110821298
47.56745734384612,-122.4127857092773
47.53291285844414,-122.27982623312502
47.601347166950454,-122.30977145119877
47.60016053948075,-122.39623984094271
47.715203459788086,-122.41900549135896
47.52664704874839,-122.38829258401131
47.631910817030786,-122.36314024813694
47.69433443691461,-122.42705689638085
47.614761681562534,-122.40811881608205
47.69589039022596,-122.32923674741666
47.717356507302505,-122.42198671062756
47.541043206243685,-122.28725629679793
47.70845267830099,-122.36461844880546
47.55665573330055,-122.25869984378534
47.567958667665025,-122.3441121518883
47.521723658325996,-122.42697192409919
47.52694514105132,-122.34359238522804
47.64971311278921,-122.31348690959746
47.58053813202036,-122.3403227473847
47.72897071798473,-122.29861342790151
47.71788110923511,-122.30354490493735
47.58768551597201,-122.32548717842927
47.56407998359396,-122.38939303608959
47.55495163531706,-122.40870344781338
47.60165906997211,-122.26234216525064
47.69023390308165,-122.34038854421328
47.52000711735273,-122.25533197061338
47.628590404374684,-122.28854212004842
47.617979905746424,-122.2862110898992
47.670618038325486,-122.39167920311328
47.56791011292802,-122.39269342268582
47.56201427723972,-122.34605074685709
47.65622735671611,-122.2624071134919
47.52929325085245,-122.41723023224547
47.62695864099488,-122.38591678016918
47.4976915785864,-122.25021043940421
47.498959767760155,-122.25170848150077
47.685971797072945,-122.26156111120868
47.64311731162647,-122.35164541159264
47.59252855799765,-122.38353469670271
47.64068032171772,-122.39910130834019
47.52458570527385,-122.430811859943
47.61914703574817,-122.36457582848988
47.53333104884163,-122.34530754853338
47.540409405757934,-122.3296005094742
47.49678592022305,-122.37497190264446
47.68013313282948,-122.28368162739936
47.632539456363794,-122.30589611262567
47.690687967741084,-122.41672958291322
47.508621231273956,-122.24939157356422
47.69599128174375,-122.32563865947213
47.51956111090505,-122.33638442757426
47.66132345592509,-122.33185952993144
47.70513730544171,-122.38070865029394
